propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
65599,VW971,Glenford,OH,0.5+ acre,SF,rural,75,71,100,Y
77323,PV490,Crawford,NE,6500+,MF,urban,115,52,100,Y
53426,QV387,Bromide,OK,4000+,SF,urban,109,71,100,Y
61187,SK116,Jefferson Island,LA,2000+,MF,urban,100,53,100,N
39767,GH427,Beaufort,SC,2000+,SF,urban,70,49,100,Y
69315,DC736,New Berlin,NY,1500+,SF,urban,70,76,100,N
98540,VL180,Arecibo,PR,1+ acre,SF,rural,-5,35,100,Y
99447,AG509,Brewster Hill,NY,2000+,SF,rural,107,84,100,Y
68944,HE685,Gotebo,OK,5000+,SF,rural,112,85,100,Y
94463,PV616,Allendale,SC,1000+,SF,urban,-5,60,100,Y
68774,WG015,Rollins,MT,3000+,SF,urban,75,49,100,Y
94784,HJ652,Lecanto,FL,1000+,SF,rural,-5,57,100,Y
25185,TH011,Richland,WA,10+ acre,SF,urban,82,52,100,N
01876,LA685,Hampden Highlands,ME,2000+,MF,rural,109,35,100,N
96474,FT121,Mission Hills,CA,5+ acre,MF,rural,35,57,100,N
16362,SN344,Milford,CT,1000+,SF,urban,82,25,100,Y
78304,NP192,Sun Prairie,MT,5+ acre,SF,rural,107,57,100,N
63554,NQ897,Clanton,AL,2+ acre,SF,rural,-15,86,100,Y
83409,EJ284,Eulonia,GA,1+ acre,SF,urban,35,85,100,N
20318,XC578,Lemitar,NM,3500+,SF,urban,75,71,100,Y
91447,YY402,Centerdale,RI,2000+,MF,urban,45,85,100,N
20106,RH106,Gilbertsville,KY,4000+,SF,urban,40,60,100,N
78679,XI033,Cookville,TX,2500+,MF,urban,55,77,100,N
96366,CZ085,Longs,SC,4000+,SF,rural,107,84,100,Y
30648,DG060,Townville,SC,4000+,MF,urban,112,62,100,N
06096,VH710,Coronado,CA,2500+,MF,urban,100,25,100,N
21215,YD246,Williamsfield,IL,3500+,MF,rural,-15,25,100,N
59227,OL992,Arden,NV,0.25+ acre,MF,rural,50,64,100,Y
75155,IN728,Hanna,WY,6000+,MF,rural,-5,62,100,Y
54007,FW276,Unionville,NV,10+ acre,SF,rural,95,64,100,Y
04980,TA946,Cerulean,KY,6000+,MF,urban,-15,77,100,Y
80159,AV438,Edgemoor,DE,1500+,SF,rural,115,50,100,N
43450,VJ947,Big Piney,WY,7500+,SF,urban,52,86,100,Y
02891,ZT655,Neahkahnie,OR,1500+,SF,urban,82,87,100,Y
52668,MY890,Caldwell,WV,2+ acre,MF,urban,-5,50,100,N
28747,PF768,Stony Point,NC,4500+,SF,urban,35,60,100,N
87321,OP626,Mount Angel,OR,10+ acre,MF,urban,70,84,100,Y
83425,RE449,Ponce Zona Urbana,PR,2000+,MF,rural,70,57,100,N
84712,UH089,Balltown,KY,1000+,SF,rural,107,49,100,N
21085,NX510,Mahnomen,MN,5000+,SF,urban,109,35,100,N
47592,BK023,Altona,IN,3500+,SF,urban,107,76,100,N
37117,OM539,Somerset,MA,3500+,SF,rural,40,35,100,N
70835,UG216,Berlin,MD,7500+,SF,rural,5,53,100,N
33410,CY088,Excel,AL,3000+,MF,urban,60,62,100,N
91339,WI296,Hermosa,SD,4500+,MF,rural,95,53,100,Y
55988,LL353,Chicken,AK,2+ acre,SF,rural,82,79,100,N
32418,QO343,Hettinger,ND,5000+,SF,urban,-5,86,100,Y
84872,CW342,Olivia,MN,10+ acre,MF,rural,100,85,100,N
30391,RI068,Corral Viejo Comunidad,PR,3000+,SF,urban,55,50,100,Y
29746,YD783,Jacobsburg,OH,6000+,MF,rural,81,49,100,N
55327,AT780,Osnabrock,ND,7500+,SF,rural,40,55,100,N
88433,DK792,Walters,MN,7500+,SF,urban,81,77,100,Y
93240,CD262,Bartley,NE,0.25+ acre,MF,rural,-15,77,100,N
62700,IE442,Terramuggus,CT,3500+,MF,rural,35,71,100,N
50468,NI133,Hondo,NM,3500+,SF,rural,35,87,100,N
93428,MH918,Wurtland,KY,1000+,SF,urban,100,52,100,Y
02868,GW823,Golf,FL,5000+,SF,rural,-5,35,100,N
28938,LS873,Bangor,AL,0.25+ acre,SF,urban,5,50,100,N
54191,YT878,Baltic,CT,0.5+ acre,MF,urban,82,76,100,Y
53320,KF353,Chicken,AK,4500+,SF,urban,52,62,100,N
39575,KY069,Washington,DC,3500+,SF,urban,82,62,100,Y
17417,FM894,Fremont,NE,7500+,SF,rural,82,79,100,N
73477,FJ490,Warsaw,NY,2+ acre,SF,rural,89,35,100,Y
07180,AT924,Walnut Hill,FL,2+ acre,SF,rural,35,52,100,N
17475,QK678,Long Hill,CT,0.5+ acre,MF,urban,45,86,100,Y
97565,UZ484,Yanush,OK,0.25+ acre,SF,urban,0,52,100,Y
70699,UM472,Narka,KS,3000+,SF,urban,45,60,100,N
02564,JC595,Wilton,NH,3500+,MF,rural,-5,86,100,N
47170,CO913,Waimea,HI,7500+,SF,urban,52,76,100,Y
61811,BC828,Nimrod,TX,1+ acre,SF,urban,-5,84,100,Y
02296,QV055,Watson,MN,5+ acre,SF,rural,89,79,100,Y
65106,UL828,Sylvania,GA,4000+,SF,urban,102,86,100,Y
38548,DM743,Water Valley,MS,5000+,MF,rural,55,60,100,N
91795,QK575,Raleigh Hills,OR,2500+,MF,urban,45,49,100,Y
60669,LP775,Edna,LA,4500+,MF,rural,52,85,100,Y
68075,UJ800,Fremont,WI,10+ acre,MF,rural,55,76,100,Y
88441,NX881,Garden,MI,0.5+ acre,SF,rural,45,55,100,N
91683,OZ118,South Deerfield,MA,5+ acre,MF,urban,89,85,100,N
53035,FA524,Johnson Lane,NV,3500+,MF,rural,82,77,100,Y
64659,KH666,Cumberland Center,ME,1000+,MF,urban,-5,52,100,Y
83828,BN641,Sinclair,WY,5+ acre,SF,rural,107,60,100,Y
28958,NV883,Jeffersonville,VT,5+ acre,SF,rural,89,77,100,Y
60045,OX840,Santo Domingo,PR,1+ acre,MF,urban,89,79,100,Y
03095,AC273,North Billerica,MA,4500+,SF,rural,107,85,100,N
66964,EY365,Trousdale,KS,3500+,SF,rural,100,50,100,Y
88092,KO264,Oak Hill,WV,0.5+ acre,SF,rural,75,35,100,Y
50981,RE869,Elsie,MI,5000+,MF,urban,112,35,100,N
61182,YW670,Lost Springs,WY,6500+,MF,urban,0,53,100,N
91071,SK965,Leonardtown,MD,7500+,SF,rural,89,49,100,N
55265,OL474,Waipiʻo,HI,6000+,SF,rural,0,60,100,N
80368,QZ221,Georgetown,MD,1+ acre,SF,rural,60,85,100,N
79344,SR407,Pottsville,TX,3500+,MF,urban,99,76,100,N
68672,DJ398,Willimantic,CT,0.5+ acre,MF,urban,77,64,100,Y
04233,UY081,Cerrillos,NM,0.5+ acre,MF,urban,0,64,100,N
10286,TI928,Brownlee,NE,4500+,MF,urban,77,50,100,N
56011,TR130,Sutton,NE,5000+,SF,rural,0,35,100,Y
22802,RA408,Christiansted,VI,5000+,MF,urban,107,60,100,Y
83432,XF970,Johnson Lane,NV,7500+,MF,urban,107,86,100,Y
18260,CH120,Orosi,CA,10+ acre,SF,rural,45,71,100,N
98694,GI969,Hawaiian Acres,HI,6000+,SF,urban,40,52,100,Y
73934,DT509,Palmer Comunidad,PR,0.5+ acre,SF,rural,75,71,100,N
24287,SH824,White,SD,2000+,MF,urban,65,60,100,N
43533,CQ811,Reed Creek,GA,1500+,MF,rural,-15,62,100,Y
36856,OC504,Punta Santiago Comunidad,PR,1500+,SF,rural,-15,79,100,N
84412,CA563,Promised Land,SC,5000+,MF,urban,5,55,100,N
02795,HS970,Franklin,MA,10+ acre,SF,rural,102,76,100,Y
58020,QW461,Minneiska,MN,10+ acre,SF,urban,89,85,100,Y
63885,TK596,University Park,IA,5+ acre,SF,rural,95,52,100,N
05278,CB805,Grandville,MI,0.5+ acre,SF,rural,109,53,100,Y
14994,EH022,Maplewood,MN,0.5+ acre,MF,urban,102,55,100,Y
48656,LH453,Misquamicut,RI,4500+,SF,urban,5,52,100,Y
58494,HF974,Junction City,OR,0.25+ acre,MF,rural,65,53,100,N
58014,IE105,Ryegate,MT,6000+,MF,rural,45,85,100,N
07330,SS448,Pagosa Springs,CO,1+ acre,MF,rural,77,55,100,Y
72792,UB828,Kenwood,OK,0.25+ acre,MF,urban,5,62,100,N
49774,GA039,Ingalls,AR,4000+,MF,rural,115,71,100,Y
29266,MF010,Citrus Heights,CA,3000+,MF,rural,112,60,100,Y
86885,OH961,Winterville,MS,2000+,SF,urban,40,86,100,Y
93312,OQ564,Great Falls,SC,10+ acre,MF,urban,0,77,100,Y
84077,OH180,Bridgeville,DE,5+ acre,SF,urban,112,79,100,Y
82229,GN069,Christiansted,VI,2+ acre,MF,urban,102,71,100,Y
52670,OL792,Brownbranch,MO,2500+,SF,rural,55,85,100,N
70113,FP209,Platteville,CO,10+ acre,SF,rural,-15,76,100,Y
81754,JQ641,Lake Norden,SD,1000+,MF,urban,35,25,100,Y
72381,BG047,Frederiksted,VI,10+ acre,MF,rural,5,71,100,Y
08772,VH511,Oakland,MS,5000+,SF,urban,100,49,100,N
41563,HD067,East Hampton,CT,4500+,MF,urban,52,87,100,N
55324,UD861,Morgan City,MS,1500+,MF,rural,82,60,100,Y
07451,CX698,Lebanon,NH,10+ acre,SF,urban,115,85,100,N
98058,TO508,Pawleys Island,SC,1000+,SF,urban,95,84,100,Y
25082,KL709,Kaycee,WY,4000+,SF,urban,35,52,100,Y
02322,LP423,Winston,OR,6500+,MF,rural,-15,60,100,Y
35321,SB754,Rochester,NH,2000+,SF,urban,52,50,100,Y
24118,YH716,Bartow,WV,0.25+ acre,MF,rural,77,57,100,Y
65579,TM540,Wisner,LA,5000+,SF,rural,70,52,100,Y
68619,HJ682,Garrison,MT,2000+,SF,rural,95,52,100,Y
97748,WG601,Cranston,RI,3500+,MF,rural,70,25,100,Y
30145,PV567,Goldfield,NV,0.25+ acre,MF,urban,5,62,100,N
25143,AC346,Pemberwick,CT,2500+,SF,urban,95,84,100,Y
38885,XR910,Antelope,MT,10+ acre,MF,urban,40,62,100,Y
97003,MJ748,Washington,DC,4500+,SF,urban,95,84,100,Y
51597,VG716,Barnstable,MA,7500+,SF,rural,89,55,100,Y
72398,IR464,Garden City,LA,1500+,SF,rural,65,84,100,N
74192,SN590,Bloomingdale,IN,2000+,MF,rural,-5,62,100,N
25959,TH986,Mountain Meadows,CO,0.5+ acre,MF,urban,100,50,100,Y
26510,LL041,Rocheport,MO,1000+,MF,rural,5,77,100,N
30543,JK132,Morrisville,VT,2500+,SF,rural,70,57,100,Y
53504,GH785,Patesville,KY,6500+,SF,urban,89,71,100,N
50913,XS753,Folsom,WV,1000+,SF,rural,52,25,100,Y
97355,QR165,Chaffee,ND,0.5+ acre,SF,rural,81,25,100,Y
90069,JW598,Sixes,OR,6000+,SF,urban,95,57,100,Y
25801,LI896,Riegelsville,PA,2000+,MF,rural,81,77,100,N
78299,OM249,Prichard,AL,1500+,SF,rural,112,71,100,Y
55510,XR352,Nanawale Estates,HI,1+ acre,SF,urban,109,52,100,N
08515,SP259,Washington,DC,3500+,MF,rural,40,84,100,Y
24197,GZ535,Hollywood,SC,6500+,SF,urban,5,52,100,N
07692,NY274,Bliss,ID,1500+,MF,urban,81,76,100,Y
93223,TP915,Clarksburg,MO,1000+,MF,rural,45,64,100,Y
00066,TW598,Manchester,MO,3000+,SF,rural,89,53,100,N
70699,VX761,Wilmington Manor,DE,2000+,MF,urban,70,35,100,Y
35770,LK388,Leeds,AL,2+ acre,SF,rural,75,53,100,N
67925,EY989,North Foster,RI,0.25+ acre,MF,urban,-5,71,100,Y
68963,EY189,Washburn,IA,2000+,SF,urban,107,76,100,N
58081,FW271,Carthage,KY,6000+,MF,urban,0,64,100,N
58374,MA105,Washington,DC,7500+,SF,urban,99,53,100,Y
15860,PA626,Eldorado,MD,0.25+ acre,MF,rural,52,71,100,Y
40826,GX582,Polk City,FL,4500+,MF,urban,0,60,100,N
33724,CG520,Forestville,MI,6500+,SF,rural,100,64,100,Y
59289,PV101,Magnolia,DE,5+ acre,MF,rural,109,60,100,Y
77020,XH478,Lackey,KY,4500+,SF,rural,50,53,100,Y
00431,IS885,Concord,VT,6000+,MF,urban,55,55,100,N
88215,WC018,Newtown,GA,1000+,SF,urban,115,76,100,N
08089,ZV760,Pajonal,PR,3500+,MF,urban,95,60,100,Y
30242,SF005,Akron,CO,7500+,MF,urban,65,50,100,Y
54611,YV885,Brohard,WV,5000+,MF,rural,89,60,100,N
18922,RN323,Lake Waukomis,MO,2000+,MF,urban,89,79,100,Y
26433,PS902,Mountain Lakes,NH,3000+,SF,rural,70,49,100,N
60494,XN063,Stonewall,MS,5000+,MF,urban,99,86,100,Y
99238,WG134,Bluffs,IL,5+ acre,MF,rural,102,49,100,Y
90132,RB548,Nelsonville,WI,10+ acre,MF,urban,-5,86,100,N
84749,FJ014,Metolius,OR,2+ acre,SF,rural,70,49,100,N
67209,BH595,Jeffersonton,VA,6000+,MF,urban,65,79,100,N
86568,JP107,Cruz Bay,VI,2000+,MF,urban,55,55,100,N
20572,MN927,Saint Marys,CO,3500+,MF,urban,50,71,100,Y
83228,UE357,Chester,NE,3000+,SF,rural,81,52,100,Y
11942,YI215,Ehrhardt,SC,4000+,MF,urban,77,35,100,N
13510,NY716,Frogmore,LA,7500+,SF,rural,99,77,100,N
92623,QM994,Terral,OK,4500+,MF,rural,5,64,100,N
86399,WB640,Ogden,UT,6500+,MF,urban,65,71,100,N
16756,RW974,Bald Head Island,NC,3500+,MF,rural,82,53,100,Y
15065,PM468,Concord,GA,10+ acre,SF,urban,60,35,100,Y
10441,ZF906,Empire City,OK,7500+,SF,rural,-15,52,100,N
48135,OW846,Woodmoor,CO,3500+,SF,urban,82,84,100,N
90243,BG040,Washington,DC,1500+,SF,urban,55,76,100,Y
31535,MO151,Hillman,MN,3000+,MF,urban,35,53,100,Y
48355,QX752,Kline,SC,5+ acre,SF,rural,-5,55,100,Y
35632,PA492,Armor,NY,5+ acre,SF,urban,115,64,100,Y
75055,WS988,Cavalier,ND,3500+,MF,urban,-15,87,100,Y
74704,JV133,Wadsworth,NV,3000+,SF,rural,40,35,100,Y
73136,VO047,Cruz Bay,VI,1000+,SF,urban,5,84,100,Y
94140,SX607,Mitchellsburg,KY,4000+,MF,urban,89,85,100,Y
69162,BS662,Birmingham,PA,1+ acre,MF,rural,89,86,100,Y
96079,KM345,Washington,DC,3000+,MF,rural,40,71,100,N
29646,CI263,Genoa,NV,4000+,MF,urban,77,86,100,Y
24275,WO443,Luquillo Zona Urbana,PR,0.25+ acre,SF,rural,107,60,100,N
29729,PF647,Centerdale,RI,10+ acre,MF,rural,-5,55,100,N
16168,FD247,Gwenford,ID,7500+,SF,rural,50,64,100,Y
19938,FS251,Salem,ME,1000+,MF,urban,45,79,100,N
95025,KU894,Scio,OH,1+ acre,MF,rural,70,87,100,Y
44990,YS771,Winterport,ME,6500+,MF,urban,60,25,100,N
17914,NA248,Capulin,NM,2500+,MF,rural,55,85,100,N
74717,NI133,Rocky Fork Point,OH,5+ acre,SF,urban,81,64,100,Y
98452,YW488,Viborg,SD,5+ acre,SF,urban,100,55,100,N
26013,PC234,New Philadelphia,OH,0.5+ acre,MF,rural,65,52,100,Y
98566,CT327,Arapahoe,WY,2+ acre,MF,rural,35,52,100,N
31941,JB792,Amo,IN,2+ acre,SF,rural,35,49,100,N
33678,LS859,Sharon,ID,6500+,SF,rural,-15,84,100,N
90712,IO411,Country Club Heights,IN,2500+,MF,rural,75,85,100,N
44351,BN208,Bear,DE,7500+,SF,urban,115,35,100,Y
20332,CB778,Center Ridge,AR,1000+,SF,urban,35,62,100,N
77596,FW635,Solana,FL,6000+,SF,urban,81,71,100,Y
62337,XB715,Welch,WV,2000+,MF,rural,99,84,100,N
91828,XI151,South Bend,WA,5000+,MF,rural,100,35,100,N
48249,ZS955,Valdese,NC,6000+,SF,urban,50,55,100,N
40352,KP749,White Apple,MS,5+ acre,MF,urban,45,64,100,Y
01244,SN641,Shell,WY,2+ acre,SF,urban,95,79,100,Y
10576,ZF182,Grape Creek,TX,10+ acre,SF,rural,75,52,100,Y
47887,HP846,Pepin,WI,2500+,MF,urban,115,49,100,Y
80141,SH473,East Sandwich,MA,1+ acre,SF,rural,81,76,100,Y
55363,TX646,Igiugig,AK,2500+,SF,urban,-5,53,100,N
89706,RP741,Spring Valley,AR,7500+,MF,rural,89,53,100,N
22256,UV183,Renwick,IA,0.5+ acre,MF,rural,45,52,100,Y
06713,SU325,Longbranch,WA,4000+,MF,urban,0,52,100,Y
50243,YF063,Elizabeth,CO,0.5+ acre,SF,urban,102,64,100,N
16651,KV284,Tutu,VI,3500+,SF,rural,40,55,100,N
89440,TS439,Danville,VT,5+ acre,MF,rural,82,87,100,N
62149,XE713,Hot Springs Village,AR,3500+,MF,urban,40,84,100,Y
48230,QX752,Linn Creek,MO,6000+,MF,rural,40,35,100,Y
37221,ZL887,Pengilly,MN,4500+,MF,rural,0,55,100,Y
90366,UP935,Knoke,IA,5+ acre,MF,rural,50,85,100,Y
86051,YZ613,Pawtucket,RI,2+ acre,SF,rural,50,77,100,Y
14874,GZ854,Fryburg,ND,2+ acre,MF,urban,65,71,100,Y
25206,BB530,Liberty,IL,2000+,MF,rural,60,84,100,N
39463,WG914,Bluebell,UT,1+ acre,MF,rural,65,55,100,N
41511,XT878,Logansport,LA,5+ acre,MF,rural,65,55,100,N
20171,BN078,Government Camp,OR,7500+,SF,urban,102,76,100,Y
14815,WV833,Mentasta Lake,AK,4500+,SF,rural,112,62,100,Y
42921,YS386,Montandon,PA,3000+,SF,rural,77,60,100,N
62743,DW260,Woodland,ME,0.5+ acre,MF,urban,112,77,100,N
87216,IO544,Corning,OH,2000+,SF,urban,112,76,100,N
88239,AJ378,Wheatfield,IN,2000+,SF,urban,52,53,100,N
66868,OP222,Orland,IN,1+ acre,MF,rural,-5,71,100,N
55907,MY728,Cloverport,KY,4000+,MF,rural,0,71,100,N
46729,TP929,Christiansted,VI,1500+,MF,urban,102,35,100,N
41647,LL674,Danville,VT,2500+,MF,urban,112,52,100,Y
17217,XR930,Clinchco,VA,2+ acre,MF,urban,89,86,100,N
26447,YM610,West Topsham,VT,1500+,SF,urban,0,62,100,N
43069,CV669,Middlesex,NC,10+ acre,SF,rural,52,64,100,N
18209,HZ696,Petrolia,KS,4000+,SF,rural,50,50,100,N
29804,XT179,Ekwok,AK,1000+,MF,urban,82,71,100,N
15245,AQ544,Warrenton,VA,6000+,MF,urban,107,71,100,N
68492,SX663,West Belmar,NJ,3000+,MF,rural,81,77,100,Y
09141,KM833,Lu Verne,IA,6000+,MF,rural,99,55,100,Y
52335,QJ443,Bisbee,AZ,2+ acre,MF,rural,-5,52,100,N
33165,GZ630,Las Carolinas Comunidad,PR,7500+,SF,rural,112,60,100,Y
99074,SG220,Waterford,CT,6500+,MF,urban,35,85,100,Y
00345,UF053,Dry Creek,AK,2000+,SF,urban,60,60,100,Y
59463,YF799,Coletown,KY,3000+,SF,rural,40,86,100,Y
46343,ZH755,West Kingston,RI,10+ acre,SF,urban,75,35,100,N
75646,XI440,La Fontaine,IN,3000+,MF,urban,-5,60,100,N
35550,IJ727,Gurdon,AR,2000+,MF,rural,70,79,100,Y
36159,HE635,Croton-on-Hudson,NY,5+ acre,SF,rural,0,76,100,N
70917,PJ903,Honea Path,SC,6000+,MF,urban,99,86,100,N
32493,CX163,Recluse,WY,1000+,SF,rural,82,85,100,Y
61789,FU210,Coral Bay,VI,2500+,SF,rural,115,53,100,N
42382,WH664,Arnegard,ND,4000+,MF,urban,52,64,100,Y
88895,JB596,Cisco,TX,2000+,MF,rural,65,49,100,Y
80248,RS876,Livermore Falls,ME,4500+,SF,rural,109,86,100,N
43179,LX130,Red Dog Mine,AK,6000+,MF,urban,60,87,100,N
57057,AM166,Meridian,MS,7500+,SF,rural,45,62,100,Y
91705,LF409,Sublett,ID,6500+,MF,urban,77,52,100,N
64988,UF958,Woodberry,AR,6500+,MF,rural,70,71,100,N
06900,FB227,Lamington,NJ,6000+,MF,urban,5,35,100,Y
13644,UW470,Hawaiian Ocean View,HI,5+ acre,MF,rural,0,77,100,N
12140,QM962,Kevil,KY,6500+,MF,rural,115,57,100,N
52599,TP489,Fenwick,WV,5000+,MF,rural,89,76,100,Y
11789,SQ757,Oskaloosa,KS,2500+,SF,urban,112,52,100,Y
78412,KU738,Contoocook,NH,6500+,SF,urban,52,87,100,Y
93424,SM808,Hachita,NM,1+ acre,MF,rural,112,76,100,Y
37620,QZ703,Alton,KY,1000+,MF,rural,95,53,100,Y
27104,QK590,Pleasant Hill,OH,7500+,SF,urban,50,76,100,N
18852,HE867,Lexington,KY,6000+,SF,urban,52,35,100,N
24832,AF086,Charlotte Amalie,VI,1000+,SF,urban,45,49,100,Y
45415,JT409,Parkerton,WY,5+ acre,MF,rural,102,62,100,Y
55777,TP600,Bethel,AK,0.25+ acre,SF,urban,107,35,100,N
28903,XC190,Lexie,MS,4500+,MF,rural,82,62,100,Y
66857,TR628,Crouch,ID,2000+,SF,urban,95,87,100,N
21413,CY955,Glen,NH,1000+,SF,rural,81,55,100,Y
21319,LE901,Wayne,IL,5000+,SF,rural,99,49,100,Y
69807,UM518,Agar,SD,2+ acre,MF,rural,70,50,100,N
31363,QW333,Courtland,AL,3000+,MF,rural,112,35,100,Y
33996,GE386,Woodlawn,LA,7500+,MF,rural,89,84,100,Y
63511,LI753,Young,AZ,1000+,MF,rural,75,86,100,N
39745,DR896,Washington,DC,0.5+ acre,MF,urban,55,86,100,Y
63753,MB935,Kemah,TX,4000+,MF,rural,107,77,100,N
82786,QE019,West Simsbury,CT,1+ acre,MF,rural,81,25,100,N
49248,FM051,Upper Brookville,NY,6500+,MF,rural,115,53,100,N
96525,IP646,Keystone,WV,3000+,SF,rural,40,57,100,Y
99980,YC960,Rincón Zona Urbana,PR,1500+,MF,urban,115,79,100,N
05730,JS076,Hettinger,ND,1000+,SF,rural,0,49,100,N
96645,RJ379,Ohatchee,AL,5000+,MF,urban,45,71,100,N
99012,BW546,Courtney,MO,6000+,MF,urban,75,84,100,N
83419,PL743,College City,AR,4500+,MF,urban,52,60,100,N
13171,RB918,Rudyard,MT,0.5+ acre,SF,urban,45,35,100,Y
84189,WN467,Stone Harbor,NJ,4000+,SF,rural,89,79,100,N
04739,GZ866,Tullahassee,OK,2500+,SF,urban,107,60,100,N
17567,SI517,Luis Lloréns Torres Comunidad,PR,3500+,SF,urban,55,64,100,N
80100,TZ342,Cross Roads,PA,5+ acre,MF,urban,-15,49,100,Y
62806,IT622,Cowden,IL,1+ acre,MF,urban,102,53,100,N
14010,AA497,Council,ID,2+ acre,SF,urban,109,35,100,N
15962,HB810,Greentree,NJ,0.5+ acre,MF,rural,112,52,100,N
29448,MP550,Lubec,ME,0.25+ acre,MF,urban,50,55,100,Y
29609,SJ039,Washington,DC,5+ acre,SF,rural,75,77,100,N
29266,CT483,Brighton,MD,2+ acre,MF,urban,40,25,100,N
16787,BP285,Saint Thomas,MO,1000+,SF,rural,95,77,100,N
54829,DT198,Washington,DC,1+ acre,MF,urban,0,84,100,Y
53449,XR505,Wildwood,TX,1500+,SF,rural,107,86,100,N
61845,OC346,Mount Hermon,KY,5000+,SF,rural,95,35,100,N
70066,MV858,Flemington,MO,6000+,SF,urban,40,79,100,Y
56618,WM835,Wolf Summit,WV,7500+,SF,urban,-15,64,100,N
95560,KV423,Rockleigh,NJ,2+ acre,MF,urban,35,71,100,Y
34135,NH231,Pleasant Dale,NE,0.5+ acre,SF,urban,100,52,100,Y
59591,TE847,Ceylon,MN,5000+,SF,urban,100,52,100,N
28947,PC087,Stillwater,OK,4000+,MF,rural,115,79,100,N
32905,FZ139,Storla,SD,1+ acre,SF,urban,40,79,100,N
10610,HZ038,New Village,NJ,2000+,SF,rural,5,76,100,N
24080,UP695,Soulsbyville,CA,1500+,SF,rural,45,71,100,Y
50288,DZ955,La Plata,NM,5+ acre,MF,urban,50,76,100,N
90969,EM190,Aurora,IA,2+ acre,SF,urban,40,79,100,N
80190,SQ683,Osceola,SD,2000+,SF,urban,50,55,100,Y
82943,YC622,Jeffrey City,WY,1+ acre,SF,urban,109,62,100,Y
46864,LJ917,Chelyan,WV,6500+,MF,urban,65,25,100,Y
28538,JD670,Washington,DC,3000+,MF,urban,100,62,100,N
72259,IT751,Schuchk,AZ,1+ acre,SF,rural,112,55,100,Y
62330,HB179,Steubenville,KY,10+ acre,MF,rural,-15,49,100,Y
11923,VF520,Grand Canyon,AZ,1+ acre,MF,rural,0,57,100,Y
42865,OP222,Palmer,AK,1+ acre,MF,rural,-15,57,100,Y
12193,BB065,Natoma,KS,7500+,MF,urban,82,85,100,Y
66889,ZW621,Isabella,OK,3000+,SF,urban,89,86,100,Y
41519,HC253,Jessietown,KY,6000+,MF,urban,60,85,100,N
83834,OY609,Redlands,CO,3500+,MF,urban,81,50,100,N
91142,OI926,Osyka,MS,6000+,SF,rural,-15,57,100,N
68963,PE882,Carter,WY,10+ acre,SF,rural,75,62,100,N
97003,DD284,Ardencroft,DE,10+ acre,MF,urban,55,52,100,N
22633,HJ928,Tushka,OK,7500+,SF,rural,89,53,100,Y
16949,WE082,Oakdale,NY,7500+,SF,urban,-15,84,100,Y
04905,YO109,Sparta,OH,5000+,MF,urban,75,25,100,Y
88528,ZG740,Tarboro,GA,4000+,SF,rural,45,79,100,Y
65533,RS062,Pemberton,NJ,4000+,MF,rural,107,77,100,N
77122,SQ478,Calverton,NY,5+ acre,SF,rural,0,60,100,Y
10638,PN121,Macon,IL,5+ acre,MF,rural,99,76,100,N
23324,ZM102,Fosters,AL,2500+,SF,urban,-5,52,100,N
01877,MN861,Pueblo West,CO,0.25+ acre,SF,rural,77,60,100,Y
55255,VO683,Falkville,AL,0.5+ acre,SF,urban,-5,64,100,Y
33234,TL451,Almena,WI,6000+,MF,rural,70,49,100,N
73505,NM215,Yuma,AZ,0.5+ acre,MF,rural,52,84,100,Y
85348,PT594,Charlotte Amalie,VI,5+ acre,SF,rural,99,25,100,Y
02748,NK453,Ryder,ND,7500+,SF,rural,99,64,100,Y
99468,YF539,Frederiksted,VI,4000+,MF,urban,45,52,100,N
89823,CD871,Kaibab,AZ,2000+,MF,urban,35,86,100,Y
59603,YI228,Myrtle Beach,SC,7500+,MF,urban,55,76,100,N
65403,JO855,Alma,WI,7500+,MF,rural,-15,50,100,N
78768,NL254,Washington,DC,1+ acre,MF,rural,99,64,100,Y
91276,MM291,Gilliatt,IA,4500+,SF,rural,0,87,100,Y
72984,OT965,Latimer,KS,0.25+ acre,SF,rural,100,53,100,Y
72607,GQ315,Kemp,OK,1+ acre,SF,rural,-15,86,100,N
99527,XX117,Playa Fortuna,PR,0.25+ acre,SF,rural,89,60,100,Y
85553,JF919,Leupp,AZ,0.25+ acre,SF,urban,0,57,100,Y
05442,GD795,Lewisville,ID,7500+,MF,urban,-5,52,100,N
31181,BN552,Frankton,IN,3000+,MF,urban,-5,84,100,Y
97434,KI992,Thornburg,IA,1+ acre,MF,urban,81,25,100,Y
25227,XA639,Danbury,CT,4000+,SF,rural,102,55,100,N
68599,EH196,Woonsocket,RI,7500+,SF,rural,5,84,100,Y
53894,SN649,Burns,WY,0.25+ acre,MF,rural,107,77,100,N
07281,RY385,Larkspur,CA,2500+,SF,rural,109,49,100,Y
70545,BW852,Farmingdale,ME,2000+,SF,rural,5,53,100,N
98758,QJ483,Slinger,WI,4000+,SF,urban,-15,84,100,N
94665,KH408,Huron,SD,5+ acre,MF,rural,-15,79,100,N
82783,UA075,New Britain,CT,0.25+ acre,SF,rural,95,52,100,N
85034,KC143,Aquasco,MD,2+ acre,SF,urban,60,60,100,N
